,IV_NN
7955,0.23321501910686493
7956,0.23333494365215302
7957,0.23345492780208588
7958,0.2335747927427292
7959,0.23369474709033966
7960,0.23381464183330536
7961,0.23393462598323822
7962,0.2340545803308487
7963,0.234174445271492
7964,0.23429439961910248
7965,0.23441429436206818
7966,0.23453427851200104
7967,0.23465417325496674
7968,0.23477403819561005
7969,0.2348940223455429
7970,0.235013946890831
7971,0.23513393104076385
7972,0.23525376617908478
7973,0.23537378013134003
7974,0.23549367487430573
7975,0.23561353981494904
7976,0.23573346436023712
7977,0.23585347831249237
7978,0.2359732836484909
7979,0.23609326779842377
7980,0.23621322214603424
7981,0.23633308708667755
7982,0.23645301163196564
7983,0.23657293617725372
7984,0.2366928905248642
7985,0.23681272566318512
7986,0.23693273961544037
7987,0.23705263435840607
7988,0.23717261850833893
7989,0.23729254305362701
7990,0.2374124377965927
7991,0.2375323325395584
7992,0.2376522272825241
7993,0.2377721518278122
7994,0.23789210617542267
7995,0.23801209032535553
7996,0.23813195526599884
7997,0.22598211467266083
7998,0.2261020988225937
7999,0.2262219935655594
8000,0.22634191811084747
8001,0.226461723446846
8002,0.22658176720142365
8003,0.22670163214206696
8004,0.22682155668735504
8005,0.2269415408372879
8006,0.22706137597560883
8007,0.22718141973018646
8008,0.22730128467082977
8009,0.22742114961147308
8010,0.22754116356372833
8011,0.22766102850437164
8012,0.2277810126543045
8013,0.22790084779262543
8014,0.2280207723379135
8015,0.228140726685524
8016,0.22826065123081207
8017,0.22838060557842255
8018,0.22850053012371063
8019,0.2286204844713211
8020,0.2287403792142868
8021,0.2288603037595749
8022,0.2289801985025406
8023,0.22910015285015106
8024,0.22922007739543915
8025,0.22933994233608246
8026,0.2294599860906601
8027,0.22957976162433624
8028,0.22969980537891388
8029,0.2298196703195572
8030,0.2299395352602005
8031,0.23005951941013336
8032,0.23017947375774384
8033,0.23029927909374237
8034,0.2304193526506424
8035,0.2305392473936081
8036,0.2306591123342514
8037,0.23077909648418427
8038,0.23089896142482758
8039,0.23101894557476044
8040,0.23113881051540375
8041,0.23125867545604706
8042,0.23137865960597992
8043,0.231498584151268
8044,0.2316185086965561
8045,0.23173846304416656
8046,0.23185838758945465
8047,0.23197828233242035
8048,0.23209823668003082
8049,0.23221822082996368
8050,0.2323380559682846
8051,0.23245801031589508
8052,0.23257802426815033
8053,0.23269788920879364
8054,0.23281775414943695
8055,0.23293770849704742
8056,0.23305757343769073
8057,0.2331775277853012
8058,0.2332974523305893
8059,0.23341740667819977
8060,0.23353739082813263
8061,0.23365722596645355
8062,0.23377715051174164
8063,0.2338971644639969
8064,0.23401705920696259
8065,0.23413698375225067
8066,0.23425693809986115
8067,0.23437680304050446
8068,0.23449666798114777
8069,0.23461665213108063
8070,0.23473645746707916
8071,0.2348565310239792
8072,0.23497651517391205
8073,0.23509635031223297
8074,0.23521633446216583
8075,0.23533619940280914
8076,0.23545612394809723
8077,0.23557613790035248
8078,0.2356960028409958
8079,0.2358158975839615
8080,0.23593582212924957
8081,0.23605580627918243
8082,0.23617564141750336
8083,0.23629559576511383
8084,0.23641563951969147
8085,0.23653541505336761
8086,0.23665542900562286
8087,0.23677529394626617
8088,0.23689527809619904
8089,0.23701520264148712
8090,0.2371351569890976
8091,0.23725511133670807
8092,0.2373749166727066
8093,0.23749493062496185
8094,0.2376147359609604
8095,0.23773469030857086
8096,0.23785458505153656
8097,0.22570420801639557
8098,0.22582422196865082
8099,0.22594408690929413
8100,0.2260640412569046
8101,0.2261839061975479
8102,0.226303830742836
8103,0.22642378509044647
8104,0.2265436202287674
8105,0.22666357457637787
8106,0.22678352892398834
8107,0.2269035428762436
8108,0.2270234078168869
8109,0.2271433025598526
8110,0.22726331651210785
8111,0.22738318145275116
8112,0.22750316560268402
8113,0.22762303054332733
8114,0.22774292528629303
8115,0.2278629094362259
8116,0.22798283398151398
8117,0.22810272872447968
8118,0.22822268307209015
8119,0.22834254801273346
8120,0.22846250236034393
8121,0.22858236730098724
8122,0.22870244085788727
8123,0.22882239520549774
8124,0.2289421707391739
8125,0.22906218469142914
8126,0.22918204963207245
8127,0.2293020337820053
8128,0.229421928524971
8129,0.2295418232679367
8130,0.22966180741786957
8131,0.2297816425561905
8132,0.22990156710147858
8133,0.23002149164676666
8134,0.23014138638973236
8135,0.23026145994663239
8136,0.23038135468959808
8137,0.2305012196302414
8138,0.2306210845708847
8139,0.23074109852313995
8140,0.23086099326610565
8141,0.23098091781139374
8142,0.23110072314739227
8143,0.23122082650661469
8144,0.23134075105190277
8145,0.23146061599254608
8146,0.23158051073551178
8147,0.23170046508312225
8148,0.23182041943073273
8149,0.2319403439760208
8150,0.23206032812595367
8151,0.2321801632642746
8152,0.23230011761188507
8153,0.23242007195949554
8154,0.23253993690013885
8155,0.23265992105007172
8156,0.23277975618839264
8157,0.23289979994297028
8158,0.2330196350812912
8159,0.2331395000219345
8160,0.2332594245672226
8161,0.23337946832180023
8162,0.23349933326244354
8163,0.23361925780773163
8164,0.2337392121553421
8165,0.23385904729366302
8166,0.23397906124591827
8167,0.23409892618656158
8168,0.23421891033649445
8169,0.23433883488178253
8170,0.23445875942707062
8171,0.2345786839723587
8172,0.2346986085176468
8173,0.2348184734582901
8174,0.23493848741054535
8175,0.2350582331418991
8176,0.23517824709415436
8177,0.23529823124408722
8178,0.23541812598705292
8179,0.23553802073001862
8180,0.23565791547298431
8181,0.23577798902988434
8182,0.23589788377285004
8183,0.23601777851581573
8184,0.2361377328634262
8185,0.23625759780406952
8186,0.23637758195400238
8187,0.2364974170923233
8188,0.23661743104457855
8189,0.23673732578754425
8190,0.23685716092586517
8191,0.23697717487812042
8192,0.23709706962108612
8193,0.2372169941663742
8194,0.23733685910701752
8195,0.237456813454628
8196,0.23757673799991608
8197,0.22542576491832733
8198,0.22554580867290497
8199,0.22566576302051544
8200,0.2257855385541916
8201,0.22590546309947968
8202,0.22602544724941254
8203,0.22614531219005585
8204,0.22626523673534393
8205,0.22638513147830963
8206,0.22650514543056488
8207,0.2266250103712082
8208,0.22674499452114105
8209,0.22686488926410675
8210,0.22698484361171722
8211,0.22710470855236053
8212,0.2272246927022934
8213,0.22734461724758148
8214,0.22746466100215912
8215,0.22758428752422333
8216,0.22770436108112335
8217,0.22782428562641144
8218,0.2279442995786667
8219,0.22806419432163239
8220,0.22818408906459808
8221,0.22830404341220856
8222,0.22842396795749664
8223,0.22854386270046234
8224,0.22866381704807281
8225,0.2287837415933609
8226,0.22890369594097137
8227,0.2290235012769699
8228,0.22914345562458038
8229,0.22926338016986847
8230,0.22938330471515656
8231,0.22950322926044464
8232,0.22962315380573273
8233,0.22974298894405365
8234,0.22986294329166412
8235,0.22998295724391937
8236,0.23010288178920746
8237,0.23022280633449554
8238,0.23034273087978363
8239,0.23046265542507172
8240,0.2305826097726822
8241,0.2307025045156479
8242,0.23082242906093597
8243,0.23094232380390167
8244,0.23106230795383453
8245,0.23118220269680023
8246,0.23130212724208832
8247,0.2314220815896988
8248,0.23154200613498688
8249,0.2316618710756302
8250,0.23178182542324066
8251,0.23190174996852875
8252,0.23202167451381683
8253,0.23214159905910492
8254,0.23226146399974823
8255,0.2323814183473587
8256,0.2325013130903244
8257,0.23262126743793488
8258,0.23274128139019012
8259,0.23286111652851105
8260,0.2329811006784439
8261,0.233101025223732
8262,0.23322086036205292
8263,0.2333408147096634
8264,0.23346073925495148
8265,0.23358069360256195
8266,0.23370064795017242
8267,0.23382054269313812
8268,0.23394061625003815
8269,0.23406030237674713
8270,0.23418031632900238
8271,0.23430024087429047
8272,0.23442022502422333
8273,0.2345401495695114
8274,0.23465989530086517
8275,0.2347799390554428
8276,0.23489992320537567
8277,0.2350197583436966
8278,0.23513971269130707
8279,0.23525963723659515
8280,0.23537959158420563
8281,0.2354995757341385
8282,0.23561932146549225
8283,0.23573918640613556
8284,0.23585931956768036
8285,0.23597924411296844
8286,0.2360990196466446
8287,0.23621900379657745
8288,0.23633889853954315
8289,0.23645885288715363
8290,0.2365787774324417
8291,0.2366986721754074
8292,0.2368185967206955
8293,0.23693861067295074
8294,0.23705847561359406
8295,0.23717834055423737
8296,0.237298384308815
8297,0.22514696419239044
8298,0.22526682913303375
8299,0.2253866046667099
8300,0.22550652921199799
8301,0.22562657296657562
8302,0.22574643790721893
8303,0.22586636245250702
8304,0.22598625719547272
8305,0.22610627114772797
8306,0.22622619569301605
8307,0.22634603083133698
8308,0.22646616399288177
8309,0.22658593952655792
8310,0.22670580446720123
8311,0.2268257588148117
8312,0.22694580256938934
8313,0.22706566751003265
8314,0.22718559205532074
8315,0.2273055762052536
8316,0.2274255007505417
8317,0.22754530608654022
8318,0.22766520082950592
8319,0.22778521478176117
8320,0.22790513932704926
8321,0.22802509367465973
8322,0.22814492881298065
8323,0.22826485335826874
8324,0.22838477790355682
8325,0.22850479185581207
8326,0.22862468659877777
8327,0.22874461114406586
8328,0.22886447608470917
8329,0.22898446023464203
8330,0.22910432517528534
8331,0.2292243391275406
8332,0.2293442338705063
8333,0.2294640988111496
8334,0.22958408296108246
8335,0.22970403730869293
8336,0.22982393205165863
8337,0.22994385659694672
8338,0.2300637811422348
8339,0.2301836758852005
8340,0.23030351102352142
8341,0.23042349517345428
8342,0.23054344952106476
8343,0.23066337406635284
8344,0.23078326880931854
8345,0.23090313374996185
8346,0.23102323710918427
8347,0.2311430722475052
8348,0.23126302659511566
8349,0.23138289153575897
8350,0.23150284588336945
8351,0.23162280023097992
8352,0.23174269497394562
8353,0.23186267912387848
8354,0.23198257386684418
8355,0.23210246860980988
8356,0.23222239315509796
8357,0.23234222829341888
8358,0.23246221244335175
8359,0.2325821965932846
8360,0.2327020913362503
8361,0.2328220158815384
8362,0.23294194042682648
8363,0.23306186497211456
8364,0.23318178951740265
8365,0.23330165445804596
8366,0.2334216684103012
8367,0.2335415929555893
8368,0.23366160690784454
8369,0.2337813824415207
8370,0.23390133678913116
8371,0.23402132093906403
8372,0.2341413050889969
8373,0.23426105082035065
8374,0.2343810349702835
8375,0.23450098931789398
8376,0.23462091386318207
8377,0.23474077880382538
8378,0.23486076295375824
8379,0.23498065769672394
8380,0.23510058224201202
8381,0.2352205365896225
8382,0.2353404313325882
8383,0.23546041548252106
8384,0.23558031022548676
8385,0.23570014536380768
8386,0.2358202487230301
8387,0.2359401434659958
8388,0.2360599786043167
8389,0.2361799031496048
8390,0.2362997680902481
8391,0.23641978204250336
8392,0.23653964698314667
8393,0.23665966093540192
8394,0.23677946627140045
8395,0.2368994504213333
8396,0.2370193749666214
8397,0.22486738860607147
8398,0.2249872237443924
8399,0.2251071184873581
8400,0.22522710263729095
8401,0.22534705698490143
8402,0.22546686232089996
8403,0.22558678686618805
8404,0.22570668160915375
8405,0.22582657635211945
8406,0.2259465903043747
8407,0.22606651484966278
8408,0.22618643939495087
8409,0.22630642354488373
8410,0.22642622888088226
8411,0.22654618322849274
8412,0.22666619718074799
8413,0.2267860621213913
8414,0.22690598666667938
8415,0.22702591121196747
8416,0.22714583575725555
8417,0.22726581990718842
8418,0.22738580405712128
8419,0.2275056689977646
8420,0.2276255339384079
8421,0.22774557769298553
8422,0.22786544263362885
8423,0.2279854267835617
8424,0.22810529172420502
8425,0.22822527587413788
8426,0.2283451110124588
8427,0.22846506536006927
8428,0.22858498990535736
8429,0.22870485484600067
8430,0.2288246601819992
8431,0.22894476354122162
8432,0.22906456887722015
8433,0.2291845828294754
8434,0.2293044775724411
8435,0.2294243425130844
8436,0.22954429686069489
8437,0.22966419160366058
8438,0.22978423535823822
8439,0.22990413010120392
8440,0.2300240844488144
8441,0.23014391958713531
8442,0.230263814330101
8443,0.23038385808467865
8444,0.23050381243228912
8445,0.23062367737293243
8446,0.2307436317205429
8447,0.23086349666118622
8448,0.23098351061344147
8449,0.23110340535640717
8450,0.2312232404947281
8451,0.23134322464466095
8452,0.2314632385969162
8453,0.23158298432826996
8454,0.23170296847820282
8455,0.2318229228258133
8456,0.23194287717342377
8457,0.23206283152103424
8458,0.23218266665935516
8459,0.23230256140232086
8460,0.2324225753545761
8461,0.2325424700975418
8462,0.23266230523586273
8463,0.23278222978115082
8464,0.2329021841287613
8465,0.23302213847637177
8466,0.23314209282398224
8467,0.23326195776462555
8468,0.23338191211223602
8469,0.23350180685520172
8470,0.2336217612028122
8471,0.23374168574810028
8472,0.23386166989803314
8473,0.233981654047966
8474,0.23410148918628693
8475,0.2342214435338974
8476,0.23434139788150787
8477,0.23446129262447357
8478,0.23458115756511688
8479,0.23470114171504974
8480,0.23482103645801544
8481,0.23494093120098114
8482,0.2350609451532364
8483,0.2351808100938797
8484,0.23530082404613495
8485,0.23542065918445587
8486,0.23554055392742157
8487,0.23566056787967682
8488,0.23578040301799774
8489,0.23590035736560822
8490,0.2360202819108963
8491,0.23614023625850677
8492,0.23626016080379486
8493,0.23638008534908295
8494,0.23649992048740387
8495,0.2366197556257248
8496,0.2367398887872696
8497,0.22458715736865997
8498,0.2247072011232376
8499,0.22482706606388092
8500,0.22494696080684662
8501,0.22506679594516754
8502,0.22518686950206757
8503,0.22530685365200043
8504,0.2254265397787094
8505,0.22554661333560944
8506,0.2256665676832199
8507,0.22578637301921844
8508,0.2259063571691513
8509,0.226026251912117
8510,0.22614608705043793
8511,0.226266011595726
8512,0.22638605535030365
8513,0.22650592029094696
8514,0.22662587463855743
8515,0.22674588859081268
8516,0.22686581313610077
8517,0.22698573768138885
8518,0.22710560262203217
8519,0.22722534835338593
8520,0.2273453325033188
8521,0.2274654060602188
8522,0.2275853008031845
8523,0.2277051955461502
8524,0.2278250902891159
8525,0.2279449850320816
8526,0.22806496918201447
8527,0.22818492352962494
8528,0.2283049076795578
8529,0.2284248024225235
8530,0.22854475677013397
8531,0.22866462171077728
8532,0.22878454625606537
8533,0.22890453040599823
8534,0.22902436554431915
8535,0.22914429008960724
8536,0.2292642444372177
8537,0.22938410937786102
8538,0.22950412333011627
8539,0.2296239584684372
8540,0.22974394261837006
8541,0.22986383736133575
8542,0.22998379170894623
8543,0.23010365664958954
8544,0.23022358119487762
8545,0.23034347593784332
8546,0.23046354949474335
8547,0.2305832952260971
8548,0.23070330917835236
8549,0.23082314431667328
8550,0.23094306886196136
8551,0.23106305301189423
8552,0.2311830073595047
8553,0.23130299150943756
8554,0.23142282664775848
8555,0.23154278099536896
8556,0.23166264593601227
8557,0.2317827194929123
8558,0.231902614235878
8559,0.2320224493741989
8560,0.23214249312877655
8561,0.23226238787174225
8562,0.23238231241703033
8563,0.23250220715999603
8564,0.2326221913099289
8565,0.2327420860528946
8566,0.2328619807958603
8567,0.2329818159341812
8568,0.23310185968875885
8569,0.23322169482707977
8570,0.23334161937236786
8571,0.23346154391765594
8572,0.23358146846294403
8573,0.2337014526128769
8574,0.23382128775119781
8575,0.2339412420988083
8576,0.23406116664409637
8577,0.23418115079402924
8578,0.23430101573467255
8579,0.23442094027996063
8580,0.23454086482524872
8581,0.2346607893705368
8582,0.23478077352046967
8583,0.23490075767040253
8584,0.23502065241336823
8585,0.23514051735401154
8586,0.235260471701622
8587,0.23538042604923248
8588,0.23550035059452057
8589,0.2356203943490982
8590,0.23574016988277435
8591,0.235860213637352
8592,0.2359800487756729
8593,0.2360999435186386
8594,0.2362198382616043
8595,0.23633979260921478
8596,0.2364596277475357
8597,0.22430644929409027
8598,0.22442643344402313
8599,0.22454635798931122
8600,0.2246662825345993
8601,0.224786177277565
8602,0.22490619122982025
8603,0.22502605617046356
8604,0.22514601051807404
8605,0.22526587545871735
8606,0.22538582980632782
8607,0.2255057543516159
8608,0.22562561929225922
8609,0.22574563324451447
8610,0.2258654683828354
8611,0.22598545253276825
8612,0.22610537707805634
8613,0.2262253612279892
8614,0.22634528577327728
8615,0.22646521031856537
8616,0.22658507525920868
8617,0.22670502960681915
8618,0.22682501375675201
8619,0.22694484889507294
8620,0.22706465423107147
8621,0.22718463838100433
8622,0.2273045927286148
8623,0.2274245172739029
8624,0.2275444120168686
8625,0.2276642769575119
8626,0.22778429090976715
8627,0.22790418565273285
8628,0.2280241698026657
8629,0.2281440943479538
8630,0.22826401889324188
8631,0.22838397324085236
8632,0.22850386798381805
8633,0.22862385213375092
8634,0.22874368727207184
8635,0.2288636714220047
8636,0.2289835661649704
8637,0.22910349071025848
8638,0.2292233556509018
8639,0.22934336960315704
8640,0.2294633835554123
8641,0.22958312928676605
8642,0.22970305383205414
8643,0.2298230081796646
8644,0.22994302213191986
8645,0.23006291687488556
8646,0.23018287122249603
8647,0.23030276596546173
8648,0.23042263090610504
8649,0.23054252564907074
8650,0.2306625097990036
8651,0.2307824045419693
8652,0.2309022694826126
8653,0.23102225363254547
8654,0.23114214837551117
8655,0.23126213252544403
8656,0.23138205707073212
8657,0.2315019816160202
8658,0.2316219061613083
8659,0.2317417412996292
8660,0.23186178505420685
8661,0.23198173940181732
8662,0.23210160434246063
8663,0.2322215884923935
8664,0.23234139382839203
8665,0.2324613481760025
8666,0.2325812727212906
8667,0.23270125687122345
8668,0.23282121121883392
8669,0.23294104635715485
8670,0.2330610305070877
8671,0.23318089544773102
8672,0.23330093920230865
8673,0.23342080414295197
8674,0.23354078829288483
8675,0.23366059362888336
8676,0.23378042876720428
8677,0.23390047252178192
8678,0.23402036726474762
8679,0.2341403216123581
8680,0.2342602163553238
8681,0.23438020050525665
8682,0.23450006544589996
8683,0.23461998999118805
8684,0.23473991453647614
8685,0.2348598688840866
8686,0.2349797636270523
8687,0.23509971797466278
8688,0.2352195829153061
8689,0.23533956706523895
8690,0.23545955121517181
8691,0.2355795055627823
8692,0.23569931089878082
8693,0.23581929504871368
8694,0.23593918979167938
8695,0.23605911433696747
8696,0.23617900907993317
8697,0.22402532398700714
8698,0.22414515912532806
8699,0.22426508367061615
8700,0.22438503801822662
8701,0.22450502216815948
8702,0.2246248573064804
8703,0.22474484145641327
8704,0.22486473619937897
8705,0.22498451173305511
8706,0.22510455548763275
8707,0.22522442042827606
8708,0.22534440457820892
8709,0.225464329123497
8710,0.22558419406414032
8711,0.2257041186094284
8712,0.22582416236400604
8713,0.2259439080953598
8714,0.22606395184993744
8715,0.22618378698825836
8716,0.226303830742836
8717,0.2264237254858017
8718,0.226543590426445
8719,0.22666354477405548
8720,0.22678346931934357
8721,0.22690342366695404
8722,0.22702346742153168
8723,0.2271432727575302
8724,0.22726313769817352
8725,0.22738312184810638
8726,0.22750304639339447
8727,0.22762303054332733
8728,0.22774286568164825
8729,0.2278628796339035
8730,0.22798274457454681
8731,0.22810260951519012
8732,0.2282225638628006
8733,0.22834236919879913
8734,0.22846241295337677
8735,0.22858239710330963
8736,0.22870220243930817
8737,0.22882218658924103
8738,0.2289421111345291
8739,0.2290620654821396
8740,0.22918201982975006
8741,0.22930185496807098
8742,0.22942180931568146
8743,0.22954173386096954
8744,0.22966156899929047
8745,0.22978155314922333
8746,0.2299015372991562
8747,0.2300213724374771
8748,0.23014138638973236
8749,0.23026131093502045
8750,0.23038123548030853
8751,0.2305012196302414
8752,0.2306210845708847
8753,0.23074103891849518
8754,0.23086093366146088
8755,0.23098094761371613
8756,0.2311008721590042
8757,0.2312207669019699
8758,0.2313406616449356
8759,0.23146061599254608
8760,0.23158030211925507
8761,0.2317003458738327
8762,0.23182030022144318
8763,0.23194022476673126
8764,0.23206008970737457
8765,0.23218010365962982
8766,0.2323000282049179
8767,0.232419952750206
8768,0.23253987729549408
8769,0.2326597422361374
8770,0.23277969658374786
8771,0.23289968073368073
8772,0.23301951587200165
8773,0.23313941061496735
8774,0.23325930535793304
8775,0.23337943851947784
8776,0.23349927365779877
8777,0.23361913859844208
8778,0.23373912274837494
8779,0.23385898768901825
8780,0.23397894203662872
8781,0.23409880697727203
8782,0.23421888053417206
8783,0.23433877527713776
8784,0.234458789229393
8785,0.23457859456539154
8786,0.23469854891300201
8787,0.2348184436559677
8788,0.23493842780590057
8789,0.2350582629442215
8790,0.23517821729183197
8791,0.23529820144176483
8792,0.23541812598705292
8793,0.23553796112537384
8794,0.23565788567066193
8795,0.23577781021595
8796,0.2358977347612381
8797,0.22374345362186432
8798,0.2238634079694748
8799,0.22398318350315094
8800,0.2241031974554062
8801,0.2242230921983719
8802,0.2243429273366928
8803,0.22446297109127045
8804,0.22458289563655853
8805,0.224702849984169
8806,0.22482271492481232
8807,0.22494255006313324
8808,0.22506265342235565
8809,0.22518254816532135
8810,0.22530238330364227
8811,0.22542233765125275
8812,0.22554229199886322
8813,0.2256622165441513
8814,0.2257821410894394
8815,0.2259020358324051
8816,0.22602204978466034
8817,0.22614191472530365
8818,0.22626183927059174
8819,0.22638176381587982
8820,0.22650156915187836
8821,0.22662155330181122
8822,0.2267415076494217
8823,0.226861372590065
8824,0.22698132693767548
8825,0.22710131108760834
8826,0.2272212952375412
8827,0.22734110057353973
8828,0.22746096551418304
8829,0.22758106887340546
8830,0.22770081460475922
8831,0.22782079875469208
8832,0.22794072329998016
8833,0.22806070744991302
8834,0.22818051278591156
8835,0.2283005267381668
8836,0.2284204214811325
8837,0.22854040563106537
8838,0.22866030037403107
8839,0.22878025472164154
8840,0.2289002388715744
8841,0.22902007400989532
8842,0.2291400283575058
8843,0.22925995290279388
8844,0.22937990725040436
8845,0.22949980199337006
8846,0.22961972653865814
8847,0.22973965108394623
8848,0.22985951602458954
8849,0.2299795001745224
8850,0.2300993949174881
8851,0.2302192896604538
8852,0.23033921420574188
8853,0.2304590493440628
8854,0.23057906329631805
8855,0.23069892823696136
8856,0.23081885278224945
8857,0.2309388667345047
8858,0.2310587614774704
8859,0.2311786562204361
8860,0.23129864037036896
8861,0.23141856491565704
8862,0.23153842985630035
8863,0.23165841400623322
8864,0.23177839815616608
8865,0.23189829289913177
8866,0.23201824724674225
8867,0.23213820159435272
8868,0.23225806653499603
8869,0.23237793147563934
8870,0.23249779641628265
8871,0.2326178401708603
8872,0.23273779451847076
8873,0.2328576296567917
8874,0.23297758400440216
8875,0.23309753835201263
8876,0.23321746289730072
8877,0.23333744704723358
8878,0.23345725238323212
8879,0.2335772067308426
8880,0.23369716107845306
8881,0.2338169366121292
8882,0.23393695056438446
8883,0.23405684530735016
8884,0.23417682945728302
8885,0.23429666459560394
8886,0.23441658914089203
8887,0.23453651368618011
8888,0.23465655744075775
8889,0.23477645218372345
8890,0.23489625751972198
8891,0.2350163608789444
8892,0.23513637483119965
8893,0.2352561503648758
8894,0.23537610471248627
8895,0.23549605906009674
8896,0.23561598360538483
8897,0.22346104681491852
8898,0.22358103096485138
8899,0.2237008661031723
8900,0.2238207310438156
8901,0.2239406555891037
8902,0.22406069934368134
8903,0.22418059408664703
8904,0.22430048882961273
8905,0.22442035377025604
8906,0.22454051673412323
8907,0.224660262465477
8908,0.22478033602237701
8909,0.22490020096302032
8910,0.22501997649669647
8911,0.22513990104198456
8912,0.2252599447965622
8913,0.22537986934185028
8914,0.22549979388713837
8915,0.22561968863010406
8916,0.22573967278003693
8917,0.22585956752300262
8918,0.22597937285900116
8919,0.22609929740428925
8920,0.22621925175189972
8921,0.22633926570415497
8922,0.22645924985408783
8923,0.22657905519008636
8924,0.22669894993305206
8925,0.22681905329227448
8926,0.22693882882595062
8927,0.22705866396427155
8928,0.22717870771884918
8929,0.2272985726594925
8930,0.22741858661174774
8931,0.22753851115703583
8932,0.2276584357023239
8933,0.22777827084064484
8934,0.22789831459522247
8935,0.2280181497335434
8936,0.22813810408115387
8937,0.22825808823108673
8938,0.22837795317173004
8939,0.22849781811237335
8940,0.228617861866951
8941,0.2287377268075943
8942,0.22885753214359283
8943,0.2289774864912033
8944,0.22909747064113617
8945,0.22921739518642426
8946,0.22933731973171234
8947,0.22945715487003326
8948,0.2295772284269333
8949,0.2296970933675766
8950,0.22981701791286469
8951,0.22993691265583038
8952,0.23005692660808563
8953,0.2301768809556961
8954,0.23029668629169464
8955,0.23041658103466034
8956,0.2305365651845932
8957,0.23065660893917084
8958,0.23077647387981415
8959,0.23089636862277985
8960,0.23101626336574554
8961,0.2311362773180008
8962,0.23125629127025604
8963,0.23137609660625458
8964,0.2314959317445755
8965,0.23161594569683075
8966,0.23173584043979645
8967,0.23185564577579498
8968,0.23197565972805023
8969,0.23209552466869354
8970,0.2322155386209488
8971,0.23233549296855927
8972,0.23245538771152496
8973,0.2325754016637802
8974,0.23269526660442352
8975,0.23281516134738922
8976,0.23293499648571014
8977,0.23305495083332062
8978,0.2331748753786087
8979,0.23329482972621918
8980,0.23341472446918488
8981,0.23353473842144012
8982,0.23365460336208344
8983,0.23377449810504913
8984,0.233894482254982
8985,0.23401443660259247
8986,0.23413430154323578
8987,0.23425428569316864
8988,0.23437415063381195
8989,0.23449425399303436
8990,0.2346140295267105
8991,0.2347339242696762
8992,0.23485393822193146
8993,0.23497374355793
8994,0.23509369790554047
8995,0.23521356284618378
8996,0.23533351719379425
8997,0.22317810356616974
8998,0.2232980877161026
8999,0.22341786324977875
9000,0.22353790700435638
9001,0.2236577421426773
9002,0.22377775609493256
9003,0.22389768064022064
9004,0.2240174561738968
9005,0.22413749992847443
9006,0.22425751388072968
9007,0.22437740862369537
9008,0.2244972437620163
9009,0.22461719810962677
9010,0.22473715245723724
9011,0.2248571366071701
9012,0.22497688233852386
9013,0.22509683668613434
9014,0.2252168506383896
9015,0.22533677518367767
9016,0.2254565805196762
9017,0.22557668387889862
9018,0.22569651901721954
9019,0.2258165329694748
9020,0.22593633830547333
9021,0.22605635225772858
9022,0.2261762171983719
9023,0.22629620134830475
9024,0.22641600668430328
9025,0.22653593122959137
9026,0.22665585577487946
9027,0.22677583992481232
9028,0.22689567506313324
9029,0.2270156890153885
9030,0.22713561356067657
9031,0.22725547850131989
9032,0.22737537324428558
9033,0.22749535739421844
9034,0.2276153713464737
9035,0.2277352660894394
9036,0.22785519063472748
9037,0.2279750257730484
9038,0.22809506952762604
9039,0.22821499407291412
9040,0.2283347100019455
9041,0.22845472395420074
9042,0.228574737906456
9043,0.2286946326494217
9044,0.22881446778774261
9045,0.22893454134464264
9046,0.22905446588993073
9047,0.22917433083057404
9048,0.2292942851781845
9049,0.2294141799211502
9050,0.22953416407108307
9051,0.22965417802333832
9052,0.2297738939523697
9053,0.229893758893013
9054,0.2300138622522354
9055,0.23013369739055634
9056,0.2302536517381668
9057,0.23037363588809967
9058,0.2304934710264206
9059,0.23061354458332062
9060,0.23073329031467438
9061,0.2308533638715744
9062,0.23097319900989532
9063,0.23109309375286102
9064,0.23121298849582672
9065,0.2313329428434372
9066,0.23145289719104767
9067,0.23157282173633575
9068,0.23169268667697906
9069,0.23181264102458954
9070,0.23193256556987762
9071,0.23205243051052094
9072,0.2321724146604538
9073,0.23229233920574188
9074,0.23241226375102997
9075,0.23253221809864044
9076,0.23265217244625092
9077,0.23277203738689423
9078,0.23289193212985992
9079,0.2330118864774704
9080,0.2331317514181137
9081,0.23325173556804657
9082,0.2333717793226242
9083,0.23349158465862274
9084,0.2336115688085556
9085,0.2337314337491989
9086,0.233851358294487
9087,0.23397119343280792
9088,0.23409120738506317
9089,0.2342112511396408
9090,0.23433102667331696
9091,0.23445092141628265
9092,0.23457105457782745
9093,0.23469077050685883
9094,0.23481081426143646
9095,0.23493067920207977
9096,0.23505069315433502
9097,0.22289453446865082
9098,0.22301428020000458
9099,0.22313441336154938
9100,0.2232542186975479
9101,0.22337420284748077
9102,0.2234940379858017
9103,0.22361408174037933
9104,0.22373409569263458
9105,0.2238539308309555
9106,0.2239738553762436
9107,0.22409369051456451
9108,0.22421376407146454
9109,0.22433362901210785
9110,0.22445343434810638
9111,0.22457335889339447
9112,0.22469334304332733
9113,0.22481326758861542
9114,0.2249331921339035
9115,0.2250531166791916
9116,0.22517310082912445
9117,0.2252930849790573
9118,0.225412979722023
9119,0.22553281486034393
9120,0.2256527990102768
9121,0.22577281296253204
9122,0.22589267790317535
