,IV_NN
8155,0.16787594556808472
8156,0.16788777709007263
8157,0.1678994596004486
8158,0.16791123151779175
8159,0.1679230034351349
8160,0.16793465614318848
8161,0.16794639825820923
8162,0.16795822978019714
8163,0.16797004640102386
8164,0.16798175871372223
8165,0.16799351572990417
8166,0.16800519824028015
8167,0.1680169701576233
8168,0.16802865266799927
8169,0.16804057359695435
8170,0.16805225610733032
8171,0.1680639535188675
8172,0.16807562112808228
8173,0.1680874079465866
8174,0.16809912025928497
8175,0.1681109368801117
8176,0.16812267899513245
8177,0.16813451051712036
8178,0.16814616322517395
8179,0.1681579202413559
8180,0.16816997528076172
8181,0.16818222403526306
8182,0.16819457709789276
8183,0.16820672154426575
8184,0.16821889579296112
8185,0.1682313084602356
8186,0.1682436168193817
8187,0.16825571656227112
8188,0.16826802492141724
8189,0.1682802140712738
8190,0.1682925820350647
8191,0.16830480098724365
8192,0.168317049741745
8193,0.16832932829856873
8194,0.16834130883216858
8195,0.16835373640060425
8196,0.1683659553527832
8197,0.1581067144870758
8198,0.15824176371097565
8199,0.15837690234184265
8200,0.1585119664669037
8201,0.1586470901966095
8202,0.15878210961818695
8203,0.15891727805137634
8204,0.15905249118804932
8205,0.15918751060962677
8206,0.1593225598335266
8207,0.15945777297019958
8208,0.1595928817987442
8209,0.1598101705312729
8210,0.16024774312973022
8211,0.16064289212226868
8212,0.16102707386016846
8213,0.16141119599342346
8214,0.16179533302783966
8215,0.16217952966690063
8216,0.16256359219551086
8217,0.1629478633403778
8218,0.16333197057247162
8219,0.1637161523103714
8220,0.1641002595424652
8221,0.16448438167572021
8222,0.16486859321594238
8223,0.16525264084339142
8224,0.1656368374824524
8225,0.16601859033107758
8226,0.16603027284145355
8227,0.16604217886924744
8228,0.1660538911819458
8229,0.16606558859348297
8230,0.16607730090618134
8231,0.16608914732933044
8232,0.1661008596420288
8233,0.16611260175704956
8234,0.16612425446510315
8235,0.16613607108592987
8236,0.16614790260791779
8237,0.1661595106124878
8238,0.16617128252983093
8239,0.16618314385414124
8240,0.1661948561668396
8241,0.16620659828186035
8242,0.16621825098991394
8243,0.16623011231422424
8244,0.1662418246269226
8245,0.16625350713729858
8246,0.16626521944999695
8247,0.16627702116966248
8248,0.16628891229629517
8249,0.16630053520202637
8250,0.16631236672401428
8251,0.16632404923439026
8252,0.16633576154708862
8253,0.16634739935398102
8254,0.16635924577713013
8255,0.16637106239795685
8256,0.16638286411762238
8257,0.16639456152915955
8258,0.16640624403953552
8259,0.16641801595687866
8260,0.16642975807189941
8261,0.16644152998924255
8262,0.16645322740077972
8263,0.16646495461463928
8264,0.1664767563343048
8265,0.16648849844932556
8266,0.16650021076202393
8267,0.16651198267936707
8268,0.16652368009090424
8269,0.16653558611869812
8270,0.1665472537279129
8271,0.16655896604061127
8272,0.16657066345214844
8273,0.16658252477645874
8274,0.16659416258335114
8275,0.16660593450069427
8276,0.16661763191223145
8277,0.16662955284118652
8278,0.16664141416549683
8279,0.16665369272232056
8280,0.1666659712791443
8281,0.16667819023132324
8282,0.16669034957885742
8283,0.16670262813568115
8284,0.16671493649482727
8285,0.16672714054584503
8286,0.16673941910266876
8287,0.16675162315368652
8288,0.16676393151283264
8289,0.1667761653661728
8290,0.1667882651090622
8291,0.16680064797401428
8292,0.16681280732154846
8293,0.166825070977211
8294,0.16683731973171234
8295,0.16684961318969727
8296,0.16686195135116577
8297,0.15632647275924683
8298,0.1564617156982422
8299,0.15659663081169128
8300,0.15673181414604187
8301,0.15686693787574768
8302,0.15700209140777588
8303,0.1571371704339981
8304,0.15727218985557556
8305,0.15740737318992615
8306,0.15754248201847076
8307,0.1576775163412094
8308,0.1578126847743988
8309,0.15819117426872253
8310,0.15860527753829956
8311,0.15898948907852173
8312,0.1593736708164215
8313,0.15975791215896606
8314,0.1601419746875763
8315,0.1605261117219925
8316,0.16091027855873108
8317,0.16129446029663086
8318,0.16167856752872467
8319,0.16206270456314087
8320,0.16244682669639587
8321,0.16283103823661804
8322,0.16321519017219543
8323,0.16359925270080566
8324,0.16398349404335022
8325,0.16436754167079926
8326,0.1645222306251526
8327,0.16453395783901215
8328,0.16454577445983887
8329,0.164557546377182
8330,0.1645691990852356
8331,0.16458101570606232
8332,0.16459278762340546
8333,0.16460448503494263
8334,0.16461628675460815
8335,0.1646280735731125
8336,0.16463977098464966
8337,0.1646515130996704
8338,0.16466329991817474
8339,0.1646750420331955
8340,0.16468681395053864
8341,0.1646985113620758
8342,0.16471029818058014
8343,0.16472198069095612
8344,0.16473370790481567
8345,0.1647455096244812
8346,0.16475729644298553
8347,0.1647690087556839
8348,0.16478075087070465
8349,0.16479234397411346
8350,0.16480429470539093
8351,0.16481594741344452
8352,0.16482774913311005
8353,0.16483958065509796
8354,0.16485121846199036
8355,0.16486307978630066
8356,0.1648748219013214
8357,0.16488653421401978
8358,0.16489817202091217
8359,0.1649099886417389
8360,0.16492174565792084
8361,0.1649334728717804
8362,0.16494524478912354
8363,0.1649569272994995
8364,0.1649686098098755
8365,0.16498050093650818
8366,0.16499225795269012
8367,0.1650039553642273
8368,0.16501571238040924
8369,0.16502745449543
8370,0.16503913700580597
8371,0.1650509536266327
8372,0.1650627702474594
8373,0.1650744527578354
8374,0.16508622467517853
8375,0.16509795188903809
8376,0.16510972380638123
8377,0.16512200236320496
8378,0.16513419151306152
8379,0.16514641046524048
8380,0.1651587188243866
8381,0.16517102718353271
8382,0.16518327593803406
8383,0.16519561409950256
8384,0.16520777344703674
8385,0.1652199774980545
8386,0.16523224115371704
8387,0.16524457931518555
8388,0.16525663435459137
8389,0.16526895761489868
8390,0.16528117656707764
8391,0.16529352962970734
8392,0.16530567407608032
8393,0.16531795263290405
8394,0.16533023118972778
8395,0.16534246504306793
8396,0.16535481810569763
8397,0.1545427441596985
8398,0.15467795729637146
8399,0.1548130065202713
8400,0.1549481749534607
8401,0.15508320927619934
8402,0.1552182137966156
8403,0.1553533971309662
8404,0.1554885059595108
8405,0.15562374889850616
8406,0.15575876832008362
8407,0.15589383244514465
8408,0.15613111853599548
8409,0.15656444430351257
8410,0.15694859623908997
8411,0.15733280777931213
8412,0.15771692991256714
8413,0.15810105204582214
8414,0.15848517417907715
8415,0.15886935591697693
8416,0.1592535525560379
8417,0.1596376597881317
8418,0.16002178192138672
8419,0.1604059785604477
8420,0.16079005599021912
8421,0.16117417812347412
8422,0.1615583747625351
8423,0.16194266080856323
8424,0.16232670843601227
8425,0.16271080076694489
8426,0.16301104426383972
8427,0.16302283108234406
8428,0.16303445398807526
8429,0.16304631531238556
8430,0.1630580723285675
8431,0.16306981444358826
8432,0.16308161616325378
8433,0.16309334337711334
8434,0.16310498118400574
8435,0.16311684250831604
8436,0.16312868893146515
8437,0.16314035654067993
8438,0.1631520539522171
8439,0.16316382586956024
8440,0.16317565739154816
8441,0.1631874442100525
8442,0.16319914162158966
8443,0.16321083903312683
8444,0.16322268545627594
8445,0.1632344275712967
8446,0.16324612498283386
8447,0.16325780749320984
8448,0.16326972842216492
8449,0.16328132152557373
8450,0.16329321265220642
8451,0.1633048802614212
8452,0.16331663727760315
8453,0.16332846879959106
8454,0.16334007680416107
8455,0.16335195302963257
8456,0.16336363554000854
8457,0.16337540745735168
8458,0.16338711977005005
8459,0.1633988618850708
8460,0.16341069340705872
8461,0.1634223461151123
8462,0.16343411803245544
8463,0.16344593465328217
8464,0.16345754265785217
8465,0.16346943378448486
8466,0.16348114609718323
8467,0.16349275410175323
8468,0.16350463032722473
8469,0.16351640224456787
8470,0.16352806985378265
8471,0.1635398417711258
8472,0.16355161368846893
8473,0.1635633260011673
8474,0.1635751575231552
8475,0.16358724236488342
8476,0.16359943151474
8477,0.1636117845773697
8478,0.16362401843070984
8479,0.1636362373828888
8480,0.16364851593971252
8481,0.1636606603860855
8482,0.16367295384407043
8483,0.163685142993927
8484,0.1636975109577179
8485,0.16370972990989685
8486,0.1637219488620758
8487,0.16373410820960999
8488,0.16374638676643372
8489,0.16375866532325745
8490,0.16377097368240356
8491,0.16378316283226013
8492,0.16379544138908386
8493,0.16380766034126282
8494,0.16381998360157013
8495,0.16383203864097595
8496,0.16384448111057281
8497,0.1527555286884308
8498,0.15289069712162018
8499,0.15302574634552002
8500,0.15316084027290344
8501,0.1532958745956421
8502,0.15343108773231506
8503,0.15356603264808655
8504,0.1537012755870819
8505,0.15383635461330414
8506,0.1539713740348816
8507,0.15410657227039337
8508,0.15450547635555267
8509,0.15490445494651794
8510,0.15528862178325653
8511,0.15567272901535034
8512,0.1560569703578949
8513,0.15644103288650513
8514,0.1568251997232437
8515,0.1572093963623047
8516,0.15759342908859253
8517,0.15797759592533112
8518,0.15836182236671448
8519,0.1587458699941635
8520,0.15912997722625732
8521,0.15951421856880188
8522,0.1598983108997345
8523,0.16028252243995667
8524,0.16066671907901764
8525,0.16105090081691742
8526,0.16143500804901123
8527,0.16150863468647003
8528,0.1615203320980072
8529,0.16153204441070557
8530,0.1615438461303711
8531,0.16155564785003662
8532,0.16156741976737976
8533,0.16157908737659454
8534,0.1615907996892929
8535,0.16160273551940918
8536,0.16161426901817322
8537,0.16162624955177307
8538,0.1616377979516983
8539,0.1616496741771698
8540,0.16166147589683533
8541,0.1616731733083725
8542,0.16168493032455444
8543,0.1616966724395752
8544,0.1617085039615631
8545,0.16172021627426147
8546,0.16173192858695984
8547,0.16174381971359253
8548,0.16175544261932373
8549,0.16176718473434448
8550,0.16177898645401
8551,0.1617906540632248
8552,0.1618025302886963
8553,0.16181433200836182
8554,0.1618260145187378
8555,0.16183783113956451
8556,0.16184955835342407
8557,0.16186118125915527
8558,0.1618730127811432
8559,0.16188481450080872
8560,0.16189658641815186
8561,0.16190828382968903
8562,0.1619199812412262
8563,0.1619318127632141
8564,0.1619434505701065
8565,0.16195526719093323
8566,0.16196711361408234
8567,0.1619788408279419
8568,0.1619904637336731
8569,0.16200223565101624
8570,0.162013977766037
8571,0.1620258092880249
8572,0.1620374619960785
8573,0.16204938292503357
8574,0.16206160187721252
8575,0.16207395493984222
8576,0.1620861291885376
8577,0.16209863126277924
8578,0.16211068630218506
8579,0.16212299466133118
8580,0.16213509440422058
8581,0.16214734315872192
8582,0.16215962171554565
8583,0.16217190027236938
8584,0.16218417882919312
8585,0.16219650208950043
8586,0.16220861673355103
8587,0.16222092509269714
8588,0.16223306953907013
8589,0.16224533319473267
8590,0.16225765645503998
8591,0.16226992011070251
8592,0.16228210926055908
8593,0.1622943878173828
8594,0.16230657696723938
8595,0.1623188853263855
8596,0.16233111917972565
8597,0.1509646475315094
8598,0.15109968185424805
8599,0.15123480558395386
8600,0.15136989951133728
8601,0.1515049934387207
8602,0.15164007246494293
8603,0.15177519619464874
8604,0.15191027522087097
8605,0.15204545855522156
8606,0.1521805375814438
8607,0.15243904292583466
8608,0.15285687148571014
8609,0.15324100852012634
8610,0.1536252200603485
8611,0.1540093868970871
8612,0.15439340472221375
8613,0.15477752685546875
8614,0.1551617980003357
8615,0.15554586052894592
8616,0.15593010187149048
8617,0.15631423890590668
8618,0.15669825673103333
8619,0.15708240866661072
8620,0.1574665904045105
8621,0.15785081684589386
8622,0.1582348644733429
8623,0.15861913561820984
8624,0.15900316834449768
8625,0.15938736498355865
8626,0.15977159142494202
8627,0.15999136865139008
8628,0.16000299155712128
8629,0.16001471877098083
8630,0.16002658009529114
8631,0.16003841161727905
8632,0.16005003452301025
8633,0.1600617915391922
8634,0.1600736677646637
8635,0.16008539497852325
8636,0.16009707748889923
8637,0.16010884940624237
8638,0.16012060642242432
8639,0.16013243794441223
8640,0.16014418005943298
8641,0.16015587747097015
8642,0.16016770899295807
8643,0.1601794809103012
8644,0.16019120812416077
8645,0.16020295023918152
8646,0.16021469235420227
8647,0.16022640466690063
8648,0.1602381467819214
8649,0.16024991869926453
8650,0.16026172041893005
8651,0.16027353703975677
8652,0.16028517484664917
8653,0.1602969765663147
8654,0.16030868887901306
8655,0.16032052040100098
8656,0.16033218801021576
8657,0.16034401953220367
8658,0.16035579144954681
8659,0.16036750376224518
8660,0.16037943959236145
8661,0.16039104759693146
8662,0.16040270030498505
8663,0.16041457653045654
8664,0.16042625904083252
8665,0.16043809056282043
8666,0.16044992208480835
8667,0.16046148538589478
8668,0.1604732871055603
8669,0.16048511862754822
8670,0.1604968011379242
8671,0.16050869226455688
8672,0.1605207920074463
8673,0.16053304076194763
8674,0.16054527461528778
8675,0.16055767238140106
8676,0.160569965839386
8677,0.16058218479156494
8678,0.16059435904026031
8679,0.1606064736843109
8680,0.16061893105506897
8681,0.16063091158866882
8682,0.1606433093547821
8683,0.16065563261508942
8684,0.16066785156726837
8685,0.16068001091480255
8686,0.16069230437278748
8687,0.16070456802845
8688,0.16071678698062897
8689,0.16072891652584076
8690,0.16074129939079285
8691,0.16075360774993896
8692,0.16076575219631195
8693,0.1607779562473297
8694,0.16079026460647583
8695,0.1608024537563324
8696,0.1608148217201233
8697,0.1494547575712204
8698,0.14957895874977112
8699,0.14970293641090393
8700,0.14982722699642181
8701,0.1499514877796173
8702,0.15007558465003967
8703,0.1501997858285904
8704,0.1503239870071411
8705,0.15044815838336945
8706,0.15057235956192017
8707,0.1509813666343689
8708,0.1513545960187912
8709,0.15172770619392395
8710,0.1521010398864746
8711,0.1524742841720581
8712,0.15284746885299683
8713,0.15322057902812958
8714,0.15359386801719666
8715,0.15396708250045776
8716,0.15434031188488007
8717,0.15471357107162476
8718,0.15508684515953064
8719,0.15545998513698578
8720,0.1558331847190857
8721,0.15620632469654083
8722,0.1565796285867691
8723,0.15695282816886902
8724,0.15733632445335388
8725,0.15772061049938202
8726,0.15810462832450867
8727,0.15847080945968628
8728,0.15848268568515778
8729,0.15849435329437256
8730,0.15850615501403809
8731,0.15851789712905884
8732,0.1585296094417572
8733,0.15854153037071228
8734,0.1585531383752823
8735,0.15856492519378662
8736,0.15857675671577454
8737,0.1585884839296341
8738,0.15860018134117126
8739,0.15861187875270844
8740,0.1586238145828247
8741,0.1586354374885559
8742,0.15864722430706024
8743,0.1586589515209198
8744,0.15867072343826294
8745,0.1586824655532837
8746,0.15869440138339996
8747,0.15870606899261475
8748,0.15871787071228027
8749,0.15872958302497864
8750,0.15874126553535461
8751,0.15875309705734253
8752,0.1587647795677185
8753,0.15877665579319
8754,0.15878835320472717
8755,0.15880009531974792
8756,0.15881189703941345
8757,0.1588236689567566
8758,0.15883533656597137
8759,0.15884718298912048
8760,0.1588589996099472
8761,0.15887074172496796
8762,0.1588825285434723
8763,0.15889418125152588
8764,0.1589059680700302
8765,0.15891773998737335
8766,0.15892955660820007
8767,0.15894122421741486
8768,0.15895302593708038
8769,0.1589646339416504
8770,0.15897688269615173
8771,0.15898911654949188
8772,0.15900136530399323
8773,0.15901361405849457
8774,0.15902602672576904
8775,0.15903809666633606
8776,0.15905021131038666
8777,0.15906253457069397
8778,0.1590747833251953
8779,0.15908707678318024
8780,0.15909944474697113
8781,0.15911167860031128
8782,0.15912382304668427
8783,0.15913617610931396
8784,0.1591484248638153
8785,0.15916061401367188
8786,0.15917277336120605
8787,0.15918518602848053
8788,0.15919733047485352
8789,0.15920963883399963
8790,0.159221813082695
8791,0.15923412144184113
8792,0.1592463254928589
8793,0.1592586189508438
8794,0.15927085280418396
8795,0.15928320586681366
8796,0.15929540991783142
8797,0.14810936152935028
8798,0.14823344349861145
8799,0.14835774898529053
8800,0.1484818160533905
8801,0.14860601723194122
8802,0.14873020350933075
8803,0.1488543152809143
8804,0.1489785760641098
8805,0.1491028219461441
8806,0.14937280118465424
8807,0.14976400136947632
8808,0.1501372903585434
8809,0.15051037073135376
8810,0.15088360011577606
8811,0.15125678479671478
8812,0.15163008868694305
8813,0.15200333297252655
8814,0.15237651765346527
8815,0.1527496725320816
8816,0.1531229317188263
8817,0.15349622070789337
8818,0.15386943519115448
8819,0.15424257516860962
8820,0.15461575984954834
8821,0.1549890786409378
8822,0.1553623378276825
8823,0.15573547780513763
8824,0.15610863268375397
8825,0.15648195147514343
8826,0.15685510635375977
8827,0.1572284698486328
8828,0.15735790133476257
8829,0.15735870599746704
8830,0.15735961496829987
8831,0.15736043453216553
8832,0.1573612242937088
8833,0.1573619842529297
8834,0.15736287832260132
8835,0.15736369788646698
8836,0.15736457705497742
8837,0.1573653221130371
8838,0.15736611187458038
8839,0.15736696124076843
8840,0.15736782550811768
8841,0.15736855566501617
8842,0.15736950933933258
8843,0.15737025439739227
8844,0.15737110376358032
8845,0.15737192332744598
8846,0.15737275779247284
8847,0.1573736071586609
8848,0.1573743373155594
8849,0.1573752611875534
8850,0.15737611055374146
8851,0.1573769599199295
8852,0.15737782418727875
8853,0.15737855434417725
8854,0.15737946331501007
8855,0.15738028287887573
8856,0.1573810875415802
8857,0.15738190710544586
8858,0.15738274157047272
8859,0.15738359093666077
8860,0.15738441050052643
8861,0.15738525986671448
8862,0.15738604962825775
8863,0.1573868989944458
8864,0.15738768875598907
8865,0.15739427506923676
8866,0.15740610659122467
8867,0.15741774439811707
8868,0.15742963552474976
8869,0.1574421375989914
8870,0.15745428204536438
8871,0.1574665904045105
8872,0.1574789136648178
8873,0.15749099850654602
8874,0.15750329196453094
8875,0.15751561522483826
8876,0.15752777457237244
8877,0.1575401872396469
8878,0.1575523018836975
8879,0.15756472945213318
8880,0.15757688879966736
8881,0.1575891375541687
8882,0.1576012670993805
8883,0.1576135903596878
8884,0.15762579441070557
8885,0.15763825178146362
8886,0.15765035152435303
8887,0.15766260027885437
8888,0.1576748639345169
8889,0.15768706798553467
8890,0.15769928693771362
8891,0.15771165490150452
8892,0.15772396326065063
8893,0.15773627161979675
8894,0.1577485203742981
8895,0.157760888338089
8896,0.15777325630187988
8897,0.1467611938714981
8898,0.14688535034656525
8899,0.14700947701931
8900,0.14713376760482788
8901,0.1472579538822174
8902,0.14738202095031738
8903,0.14750617742538452
8904,0.1476304829120636
8905,0.1477610170841217
8906,0.14817100763320923
8907,0.14854413270950317
8908,0.14891740679740906
8909,0.14929059147834778
8910,0.1496638059616089
8911,0.15003687143325806
8912,0.1504102647304535
8913,0.1507834494113922
8914,0.15115666389465332
8915,0.1515299379825592
8916,0.15190306305885315
8917,0.15227635204792023
8918,0.15264950692653656
8919,0.15302273631095886
8920,0.15339595079421997
8921,0.15376915037631989
8922,0.1541425585746765
8923,0.1545156091451645
8924,0.15488874912261963
8925,0.1552620679140091
8926,0.155635267496109
8927,0.1560085266828537
8928,0.15628504753112793
8929,0.15628580749034882
8930,0.15628668665885925
8931,0.1562875211238861
8932,0.156288281083107
8933,0.15628927946090698
8934,0.1562899947166443
8935,0.1562909632921219
8936,0.1562916785478592
8937,0.15629249811172485
8938,0.15629322826862335
8939,0.15629413723945618
8940,0.1562950611114502
8941,0.1562957912683487
8942,0.15629664063453674
8943,0.1562974452972412
8944,0.15629839897155762
8945,0.15629911422729492
8946,0.1562999039888382
8947,0.15630079805850983
8948,0.15630170702934265
8949,0.15630251169204712
8950,0.15630334615707397
8951,0.15630409121513367
8952,0.15630504488945007
8953,0.156305730342865
8954,0.15630657970905304
8955,0.15630751848220825
8956,0.15630832314491272
8957,0.15630918741226196
8958,0.15631003677845
8959,0.15631085634231567
8960,0.15631160140037537
8961,0.15631243586540222
8962,0.15631316602230072
8963,0.15631408989429474
8964,0.15631484985351562
8965,0.15631581842899323
8966,0.15631666779518127
8967,0.15631794929504395
8968,0.15631932020187378
8969,0.15632066130638123
8970,0.15632197260856628
8971,0.1563233584165573
8972,0.15632463991641998
8973,0.15632584691047668
8974,0.15632721781730652
8975,0.15632861852645874
8976,0.15632997453212738
8977,0.15633134543895721
8978,0.15633273124694824
8979,0.15633390843868256
8980,0.15633520483970642
8981,0.15633663535118103
8982,0.15633797645568848
8983,0.15633922815322876
8984,0.15634064376354218
8985,0.15634191036224365
8986,0.15634329617023468
8987,0.15634463727474213
8988,0.1563461273908615
8989,0.1563473641872406
8990,0.1563488095998764
8991,0.15635016560554504
8992,0.1563515067100525
8993,0.15635281801223755
8994,0.1563541293144226
8995,0.156355619430542
8996,0.1563570350408554
8997,0.14541034400463104
8998,0.145534485578537
8999,0.14565864205360413
9000,0.14578287303447723
9001,0.14590707421302795
9002,0.14603126049041748
9003,0.14615532755851746
9004,0.14627966284751892
9005,0.1465734988451004
9006,0.14694857597351074
9007,0.1473217010498047
9008,0.14769506454467773
9009,0.14806827902793884
9010,0.14844147861003876
9011,0.1488146185874939
9012,0.1491878479719162
9013,0.1495611071586609
9014,0.14993435144424438
9015,0.1503075659275055
9016,0.15068086981773376
9017,0.15105397999286652
9018,0.15142729878425598
9019,0.15180040895938873
9020,0.15217368304729462
9021,0.1525469273328781
9022,0.15292015671730042
9023,0.15329328179359436
9024,0.1536664515733719
9025,0.15403975546360016
9026,0.15441304445266724
9027,0.15478622913360596
9028,0.15515947341918945
9029,0.155210942029953
9030,0.15521174669265747
9031,0.1552126407623291
9032,0.15521329641342163
9033,0.1552141010761261
9034,0.15521502494812012
9035,0.15521590411663055
9036,0.15521670877933502
9037,0.15521758794784546
9038,0.15521842241287231
9039,0.15521922707557678
9040,0.15522003173828125
9041,0.15522083640098572
9042,0.15522170066833496
9043,0.15522249042987823
9044,0.1552233099937439
9045,0.15522417426109314
9046,0.15522503852844238
9047,0.15522584319114685
9048,0.1552267074584961
9049,0.15522758662700653
9050,0.15522831678390503
9051,0.1552291065454483
9052,0.15522992610931396
9053,0.15523077547550201
9054,0.15523166954517365
9055,0.1552325189113617
9056,0.15523327887058258
9057,0.15523412823677063
9058,0.1552349030971527
9059,0.15523575246334076
9060,0.15523673593997955
9061,0.1552373766899109
9062,0.15523812174797058
9063,0.15523910522460938
9064,0.15523990988731384
9065,0.15524113178253174
9066,0.15524248778820038
9067,0.1552438735961914
9068,0.15524521470069885
9069,0.1552465260028839
9070,0.15524780750274658
9071,0.1552492380142212
9072,0.15525059401988983
9073,0.15525175631046295
9074,0.1552531123161316
9075,0.15525440871715546
9076,0.15525588393211365
9077,0.15525703132152557
9078,0.15525859594345093
9079,0.15525969862937927
9080,0.1552611142396927
9081,0.15526250004768372
9082,0.15526388585567474
9083,0.15526533126831055
9084,0.15526671707630157
9085,0.15526799857616425
9086,0.15526942908763885
9087,0.15527082979679108
9088,0.15527217090129852
9089,0.1552734375
9090,0.15527501702308655
9091,0.155276358127594
9092,0.15527768433094025
9093,0.1552790105342865
9094,0.15528038144111633
9095,0.15528172254562378
9096,0.15528318285942078
9097,0.1440567672252655
9098,0.14418098330497742
9099,0.14430509507656097
9100,0.14442935585975647
9101,0.1445535570383072
9102,0.14467769861221313
9103,0.14480188488960266
9104,0.14495712518692017
9105,0.14535069465637207
9106,0.14572393894195557
9107,0.14609704911708832
9108,0.14647029340267181
9109,0.14684344828128815
9110,0.1472167670726776
9111,0.14758996665477753
9112,0.14796315133571625
9113,0.14833636581897736
9114,0.14870965480804443
9115,0.14908288419246674
9116,0.14945605397224426
9117,0.1498291939496994
9118,0.15020257234573364
9119,0.15057575702667236
9120,0.15094897150993347
9121,0.15132208168506622
9122,0.1516953408718109
9123,0.15206852555274963
9124,0.1524418145418167
9125,0.15281493961811066
9126,0.15318824350833893
9127,0.15356145799160004
9128,0.15393467247486115
9129,0.1541339010000229
9130,0.15413466095924377
9131,0.15413551032543182
9132,0.15413624048233032
9133,0.15413713455200195
9134,0.15413792431354523
9135,0.15413877367973328
9136,0.15413963794708252
9137,0.15414036810398102
9138,0.15414123237133026
9139,0.1541421115398407
9140,0.154142826795578
9141,0.15414369106292725
9142,0.1541445404291153
9143,0.15414538979530334
9144,0.15414631366729736
9145,0.15414713323116302
9146,0.1541479229927063
9147,0.15414860844612122
9148,0.15414951741695404
9149,0.15415044128894806
9150,0.15415117144584656
9151,0.15415194630622864
9152,0.1541527956724167
9153,0.15415365993976593
9154,0.15415456891059875
9155,0.15415537357330322
9156,0.15415625274181366
9157,0.15415704250335693
9158,0.1541578471660614
9159,0.1541585773229599
9160,0.15415945649147034
9161,0.15416036546230316
9162,0.15416109561920166
9163,0.1541622430086136
9164,0.15416362881660461
9165,0.15416491031646729
9166,0.15416622161865234
9167,0.15416759252548218
9168,0.15416887402534485
9169,0.1541701853275299
9170,0.15417155623435974
9171,0.15417291224002838
9172,0.1541740894317627
9173,0.15417557954788208
9174,0.15417681634426117
9175,0.1541782170534134
9176,0.15417951345443726
9177,0.15418103337287903
9178,0.1541823148727417
9179,0.15418371558189392
9180,0.15418507158756256
9181,0.15418654680252075
9182,0.15418791770935059
9183,0.15418922901153564
9184,0.15419065952301025
9185,0.1541919857263565
9186,0.15419338643550873
9187,0.15419475734233856
9188,0.15419624745845795
9189,0.15419761836528778
9190,0.15419898927211761
9191,0.15420028567314148
9192,0.1542016565799713
9193,0.15420295298099518
9194,0.15420444309711456
9195,0.15420575439929962
9196,0.15420719981193542
9197,0.14270047843456268
9198,0.14282459020614624
9199,0.14294883608818054
9200,0.1430729776620865
9201,0.14319714903831482
9202,0.14332140982151031
9203,0.14344550669193268
9204,0.1437501758337021
9205,0.14412331581115723
9206,0.1444965898990631
9207,0.14486980438232422
9208,0.14524300396442413
9209,0.1456163227558136
9210,0.14598946273326874
9211,0.14636261761188507
9212,0.14673598110675812
9213,0.14710915088653564
9214,0.14748232066631317
9215,0.14785563945770264
9216,0.14822886884212494
9217,0.14860203862190247
9218,0.14897525310516357
9219,0.14934860169887543
9220,0.14972177147865295
9221,0.15009500086307526
9222,0.15046809613704681
9223,0.1508413404226303
9224,0.15121471881866455
9225,0.1515878438949585
9226,0.1519610434770584
9227,0.15233419835567474
9228,0.15270739793777466
9229,0.15305447578430176
9230,0.153055340051651
9231,0.1530560702085495
9232,0.15305697917938232
9233,0.15305784344673157
9234,0.15305855870246887
9235,0.1530594378709793
9236,0.15306028723716736
9237,0.15306107699871063
9238,0.1530618667602539
9239,0.15306277573108673
9240,0.15306362509727478
9241,0.15306445956230164
9242,0.15306521952152252
9243,0.15306606888771057
9244,0.1530669927597046
9245,0.1530677080154419
9246,0.15306857228279114
9247,0.15306943655014038
9248,0.15307024121284485
9249,0.15307095646858215
9250,0.15307185053825378
9251,0.15307261049747467
9252,0.1530735343694687
9253,0.1530744731426239
9254,0.1530751734972
9255,0.1530759185552597
9256,0.15307679772377014
9257,0.15307770669460297
9258,0.1530785709619522
9259,0.1530793011188507
9260,0.15308018028736115
9261,0.15308110415935516
9262,0.15308260917663574
9263,0.15308384597301483
9264,0.15308509767055511
9265,0.15308645367622375
9266,0.15308783948421478
9267,0.15308913588523865
9268,0.15309038758277893
9269,0.15309174358844757
9270,0.15309317409992218
9271,0.15309450030326843
9272,0.15309575200080872
9273,0.1530972421169281
9274,0.153098464012146
9275,0.15309995412826538
9276,0.15310129523277283
9277,0.15310272574424744
9278,0.15310411155223846
9279,0.15310542285442352
9280,0.15310683846473694
9281,0.15310826897621155
9282,0.1531095802783966
9283,0.15311118960380554
9284,0.1531124711036682
9285,0.15311387181282043
9286,0.15311507880687714
9287,0.1531166136264801
9288,0.15311796963214874
9289,0.1531193107366562
9290,0.15312060713768005
9291,0.15312202274799347
9292,0.1531234085559845
9293,0.15312469005584717
9294,0.1531262844800949
9295,0.15312747657299042
9296,0.1531289964914322
9297,0.14134132862091064
9298,0.1414654403924942
9299,0.1415896862745285
9300,0.14171388745307922
9301,0.14183807373046875
9302,0.1419622153043747
9303,0.1421431005001068
9304,0.14252033829689026
9305,0.14289355278015137
9306,0.14326676726341248
9307,0.1436399519443512
9308,0.14401328563690186
9309,0.14438650012016296
9310,0.1447596400976181
9311,0.145132914185524
9312,0.14550603926181793
9313,0.145879328250885
9314,0.14625254273414612
9315,0.146625816822052
9316,0.14699894189834595
9317,0.14737218618392944
9318,0.1477455496788025
9319,0.14811868965625763
9320,0.1484917849302292
9321,0.14886504411697388
9322,0.14923827350139618
