,IV_NN
7821,0.1522117555141449
7822,0.15234825015068054
7823,0.15248481929302216
7824,0.15262016654014587
7825,0.15275131165981293
7826,0.1528824269771576
7827,0.15301352739334106
7828,0.15314467251300812
7829,0.15327578783035278
7830,0.15340691804885864
7831,0.1535380631685257
7832,0.15364666283130646
7833,0.1537112295627594
7834,0.15377578139305115
7835,0.15385116636753082
7836,0.15392741560935974
7837,0.15399698913097382
7838,0.15406423807144165
7839,0.15413153171539307
7840,0.15419039130210876
7841,0.15424636006355286
7842,0.15430232882499695
7843,0.15435829758644104
7844,0.15441420674324036
7845,0.15447019040584564
7846,0.15452611446380615
7847,0.15458209812641144
7848,0.15463803708553314
7849,0.15469402074813843
7850,0.15474998950958252
7851,0.15480594336986542
7852,0.15486186742782593
7853,0.15497872233390808
7854,0.15507721900939941
7855,0.15517571568489075
7856,0.15527424216270447
7857,0.15537145733833313
7858,0.15544572472572327
7859,0.1554494947195053
7860,0.15540236234664917
7861,0.15535081923007965
7862,0.15529923141002655
7863,0.15524770319461823
7864,0.15520183742046356
7865,0.15521807968616486
7866,0.1552497148513794
7867,0.1553117036819458
7868,0.15537366271018982
7869,0.15543565154075623
7870,0.15549767017364502
7871,0.15555962920188904
7872,0.15563742816448212
7873,0.15573538839817047
7874,0.1558333784341812
7875,0.15593130886554718
7876,0.15602925419807434
7877,0.15612724423408508
7878,0.15622520446777344
7879,0.1563231647014618
7880,0.15642106533050537
7881,0.1565190553665161
7882,0.15661701560020447
7883,0.15671496093273163
7884,0.15681292116641998
7885,0.15691092610359192
7886,0.15700887143611908
7887,0.15710613131523132
7888,0.15720313787460327
7889,0.15730014443397522
7890,0.15739716589450836
7891,0.1574941873550415
7892,0.15759119391441345
7893,0.157688170671463
7894,0.15778565406799316
7895,0.15788671374320984
7896,0.1579878032207489
7897,0.15063118934631348
7898,0.15059858560562134
7899,0.15061980485916138
7900,0.15064102411270142
7901,0.15066224336624146
7902,0.1506834626197815
7903,0.15070466697216034
7904,0.15072590112686157
7905,0.15074707567691803
7906,0.15076830983161926
7907,0.1507895588874817
7908,0.15081071853637695
7909,0.15083196759223938
7910,0.15085317194461823
7911,0.15087437629699707
7912,0.1508956104516983
7913,0.1509166657924652
7914,0.15094995498657227
7915,0.15098373591899872
7916,0.15101751685142517
7917,0.15105123817920685
7918,0.15108603239059448
7919,0.15112356841564178
7920,0.15125837922096252
7921,0.15139496326446533
7922,0.15153147280216217
7923,0.1516680121421814
7924,0.15180456638336182
7925,0.15194109082221985
7926,0.15207761526107788
7927,0.1522141993045807
7928,0.15235073864459991
7929,0.15248726308345795
7930,0.15262381732463837
7931,0.152755007147789
7932,0.15286540985107422
7933,0.15293000638484955
7934,0.1529945731163025
7935,0.15305913984775543
7936,0.15313032269477844
7937,0.15319761633872986
7938,0.1532648652791977
7939,0.15333214402198792
7940,0.15339946746826172
7941,0.15346667170524597
7942,0.1535339653491974
7943,0.15360127389431
7944,0.15366853773593903
7945,0.15373578667640686
7946,0.15380308032035828
7947,0.15387040376663208
7948,0.1539376676082611
7949,0.15399949252605438
7950,0.1540554314851761
7951,0.15411141514778137
7952,0.15416738390922546
7953,0.15424904227256775
7954,0.15435469150543213
7955,0.15445318818092346
7956,0.154551699757576
7957,0.15465021133422852
7958,0.15474851429462433
7959,0.15475419163703918
7960,0.15470504760742188
7961,0.15465345978736877
7962,0.15462955832481384
7963,0.1546458750963211
7964,0.1546621173620224
7965,0.15467838943004608
7966,0.15471386909484863
7967,0.15477587282657623
7968,0.15483789145946503
7969,0.15489982068538666
7970,0.15496185421943665
7971,0.15502381324768066
7972,0.15508633852005005
7973,0.1551843136548996
7974,0.15528224408626556
7975,0.15538020431995392
7976,0.15547817945480347
7977,0.15557613968849182
7978,0.15567409992218018
7979,0.15577206015586853
7980,0.1558700054883957
7981,0.15596798062324524
7982,0.1560659408569336
7983,0.15616393089294434
7984,0.1562618464231491
7985,0.15635983645915985
7986,0.156457781791687
7987,0.15655574202537537
7988,0.15665368735790253
7989,0.1567516326904297
7990,0.15684883296489716
7991,0.1569458395242691
7992,0.15704284608364105
7993,0.1571398675441742
7994,0.15723685920238495
7995,0.15733602643013
7996,0.15743714570999146
7997,0.14986056089401245
7998,0.14983369410037994
7999,0.1498006135225296
8000,0.1497824788093567
8001,0.14980365335941315
8002,0.14982491731643677
8003,0.14984610676765442
8004,0.14986729621887207
8005,0.1498885154724121
8006,0.14990976452827454
8007,0.14993096888065338
8008,0.14995217323303223
8009,0.14997337758541107
8010,0.1499946117401123
8011,0.15001584589481354
8012,0.15003705024719238
8013,0.15007424354553223
8014,0.15011776983737946
8015,0.15015722811222076
8016,0.15019267797470093
8017,0.15022814273834229
8018,0.15026351809501648
8019,0.15029895305633545
8020,0.15042729675769806
8021,0.15056763589382172
8022,0.15070798993110657
8023,0.15084834396839142
8024,0.15098604559898376
8025,0.15112259984016418
8026,0.15125912427902222
8027,0.15139561891555786
8028,0.15153220295906067
8029,0.1516687422990799
8030,0.15180528163909912
8031,0.15194186568260193
8032,0.15205876529216766
8033,0.15212580561637878
8034,0.1521928757429123
8035,0.15225809812545776
8036,0.15231603384017944
8037,0.1523851454257965
8038,0.1524553894996643
8039,0.1525256633758545
8040,0.1525958627462387
8041,0.15266567468643188
8042,0.1527329385280609
8043,0.15280024707317352
8044,0.15286746621131897
8045,0.15293475985527039
8046,0.1530020385980606
8047,0.15306933224201202
8048,0.15313661098480225
8049,0.15320387482643127
8050,0.15327119827270508
8051,0.1533384621143341
8052,0.15340571105480194
8053,0.15347300469875336
8054,0.15358757972717285
8055,0.15369738638401031
8056,0.15380728244781494
8057,0.1539171040058136
8058,0.15402467548847198
8059,0.15405002236366272
8060,0.1540561318397522
8061,0.15407238900661469
8062,0.15408867597579956
8063,0.15410497784614563
8064,0.15412123501300812
8065,0.1541374921798706
8066,0.15417695045471191
8067,0.15423890948295593
8068,0.15430089831352234
8069,0.15436287224292755
8070,0.15442484617233276
8071,0.15448684990406036
8072,0.15454885363578796
8073,0.15463201701641083
8074,0.15472997725009918
8075,0.15482793748378754
8076,0.15492591261863708
8077,0.15502388775348663
8078,0.155121847987175
8079,0.15521979331970215
8080,0.1553177386522293
8081,0.15541568398475647
8082,0.1555136740207672
8083,0.15561161935329437
8084,0.15570959448814392
8085,0.15580755472183228
8086,0.15590551495552063
8087,0.15600347518920898
8088,0.15610143542289734
8089,0.15619942545890808
8090,0.15629738569259644
8091,0.1563953161239624
8092,0.15649327635765076
8093,0.15659035742282867
8094,0.15668737888336182
8095,0.156784325838089
8096,0.1568852663040161
8097,0.1490761637687683
8098,0.14905154705047607
8099,0.14902697503566742
8100,0.14899510145187378
8101,0.14895418286323547
8102,0.14895030856132507
8103,0.14897221326828003
8104,0.14899411797523499
8105,0.14901597797870636
8106,0.14903786778450012
8107,0.14905980229377747
8108,0.14908164739608765
8109,0.1491035521030426
8110,0.14912542700767517
8111,0.14914736151695251
8112,0.14918215572834015
8113,0.14922693371772766
8114,0.14927169680595398
8115,0.1493164300918579
8116,0.1493586003780365
8117,0.14939504861831665
8118,0.1494314968585968
8119,0.1494673490524292
8120,0.14958544075489044
8121,0.1497257947921753
8122,0.14986614882946014
8123,0.1500064730644226
8124,0.15014687180519104
8125,0.15028724074363708
8126,0.15042755007743835
8127,0.1505679190158844
8128,0.15070822834968567
8129,0.1508485972881317
8130,0.15098530054092407
8131,0.15112170577049255
8132,0.15124058723449707
8133,0.15130764245986938
8134,0.1513746976852417
8135,0.1514333039522171
8136,0.1514912247657776
8137,0.15154919028282166
8138,0.1516178399324417
8139,0.1516880989074707
8140,0.1517583429813385
8141,0.1518285870552063
8142,0.1518988311290741
8143,0.1519690901041031
8144,0.1520393192768097
8145,0.1521095633506775
8146,0.15217983722686768
8147,0.15225006639957428
8148,0.15232029557228088
8149,0.15239055454730988
8150,0.15246081352233887
8151,0.15253105759620667
8152,0.15260130167007446
8153,0.15267038345336914
8154,0.15275678038597107
8155,0.15286657214164734
8156,0.15297648310661316
8157,0.15309074521064758
8158,0.1532667726278305
8159,0.153432697057724
8160,0.15346743166446686
8161,0.1535022258758545
8162,0.15352879464626312
8163,0.15354976058006287
8164,0.1535700410604477
8165,0.15358927845954895
8166,0.1536356508731842
8167,0.15370064973831177
8168,0.15376290678977966
8169,0.15382489562034607
8170,0.15388689935207367
8171,0.1539488434791565
8172,0.1540108621120453
8173,0.15407872200012207
8174,0.15417663753032684
8175,0.1542746126651764
8176,0.15437258780002594
8177,0.1544705629348755
8178,0.15456850826740265
8179,0.15466643869876862
8180,0.15476439893245697
8181,0.1548624038696289
8182,0.15496034920215607
8183,0.15505829453468323
8184,0.1551562398672104
8185,0.15525422990322113
8186,0.15535219013690948
8187,0.15545016527175903
8188,0.1555481255054474
8189,0.15564608573913574
8190,0.1557440459728241
8191,0.15584197640419006
8192,0.15593990683555603
8193,0.15603786706924438
8194,0.15613588690757751
8195,0.1562337875366211
8196,0.1563323736190796
8197,0.14831393957138062
8198,0.14828932285308838
8199,0.14826470613479614
8200,0.1482401043176651
8201,0.14821545779705048
8202,0.14818371832370758
8203,0.14814163744449615
8204,0.14814099669456482
8205,0.1481509804725647
8206,0.14816099405288696
8207,0.14817655086517334
8208,0.14819839596748352
8209,0.1482202708721161
8210,0.14824222028255463
8211,0.14827361702919006
8212,0.14831840991973877
8213,0.1483631432056427
8214,0.1484079360961914
8215,0.14845268428325653
8216,0.14849744737148285
8217,0.14854121208190918
8218,0.14857763051986694
8219,0.1486140936613083
8220,0.14872469007968903
8221,0.1488686352968216
8222,0.1490125209093094
8223,0.14915645122528076
8224,0.14930036664009094
8225,0.14944368600845337
8226,0.14958401024341583
8227,0.14972436428070068
8228,0.14986473321914673
8229,0.150005042552948
8230,0.15014542639255524
8231,0.15028579533100128
8232,0.1504097282886505
8233,0.15047718584537506
8234,0.15053850412368774
8235,0.15059664845466614
8236,0.15065477788448334
8237,0.15071365237236023
8238,0.15077438950538635
8239,0.15084588527679443
8240,0.150919109582901
8241,0.1509893387556076
8242,0.1510595679283142
8243,0.15112990140914917
8244,0.1512000858783722
8245,0.15127035975456238
8246,0.15134058892726898
8247,0.15141087770462036
8248,0.15148110687732697
8249,0.15155136585235596
8250,0.15162158012390137
8251,0.15169185400009155
8252,0.15176212787628174
8253,0.15183232724666595
8254,0.1518966257572174
8255,0.15203626453876495
8256,0.15222075581550598
8257,0.15240523219108582
8258,0.1525888592004776
8259,0.15274234116077423
8260,0.15277710556983948
8261,0.15281181037425995
8262,0.152846559882164
8263,0.15288130939006805
8264,0.15291398763656616
8265,0.15293490886688232
8266,0.15300679206848145
8267,0.15310290455818176
8268,0.1531984806060791
8269,0.15326349437236786
8270,0.15332850813865662
8271,0.1533934623003006
8272,0.15345847606658936
8273,0.1535234898328781
8274,0.15361493825912476
8275,0.15371586382389069
8276,0.15381687879562378
8277,0.15391607582569122
8278,0.15401406586170197
8279,0.15411201119422913
8280,0.1542099416255951
8281,0.15430793166160583
8282,0.15440590679645538
8283,0.15450388193130493
8284,0.1546017974615097
8285,0.15469977259635925
8286,0.1547977328300476
8287,0.15489569306373596
8288,0.15499362349510193
8289,0.15509161353111267
8290,0.1551896035671234
8291,0.155287504196167
8292,0.15538547933101654
8293,0.1554834097623825
8294,0.15558141469955444
8295,0.1556793749332428
8296,0.15577736496925354
8297,0.14755012094974518
8298,0.14752550423145294
8299,0.1475009024143219
8300,0.14747628569602966
8301,0.14745169878005981
8302,0.1474270522594452
8303,0.14740246534347534
8304,0.14737080037593842
8305,0.1473313421010971
8306,0.14734138548374176
8307,0.1473514288663864
8308,0.14736142754554749
8309,0.14737144112586975
8310,0.14738686382770538
8311,0.14742016792297363
8312,0.1474534273147583
8313,0.14749765396118164
8314,0.14754237234592438
8315,0.1475871503353119
8316,0.1476319283246994
8317,0.14767670631408691
8318,0.14772145450115204
8319,0.14775851368904114
8320,0.14785856008529663
8321,0.1480024755001068
8322,0.148146390914917
8323,0.14829030632972717
8324,0.14843425154685974
8325,0.14857813715934753
8326,0.14872205257415771
8327,0.14886599779129028
8328,0.14900989830493927
8329,0.14915388822555542
8330,0.14929774403572083
8331,0.14944052696228027
8332,0.14956653118133545
8333,0.14963044226169586
8334,0.14968855679035187
8335,0.14974668622016907
8336,0.14980480074882507
8337,0.14986294507980347
8338,0.14992105960845947
8339,0.14997920393943787
8340,0.15004751086235046
8341,0.15011855959892273
8342,0.1501895934343338
8343,0.15026062726974487
8344,0.15033221244812012
8345,0.1504058986902237
8346,0.15047961473464966
8347,0.15055331587791443
8348,0.15062694251537323
8349,0.150700643658638
8350,0.15077435970306396
8351,0.15084806084632874
8352,0.15092113614082336
8353,0.15104317665100098
8354,0.15118277072906494
8355,0.15132802724838257
8356,0.1515125334262848
8357,0.15169699490070343
8358,0.15188151597976685
8359,0.15202967822551727
8360,0.15206730365753174
8361,0.15210497379302979
8362,0.15214264392852783
8363,0.15218037366867065
8364,0.15221798419952393
8365,0.1522555947303772
8366,0.1523539423942566
8367,0.15245133638381958
8368,0.1525474190711975
8369,0.15264353156089783
8370,0.15273965895175934
8371,0.15282519161701202
8372,0.15289020538330078
8373,0.15295517444610596
8374,0.15303120017051697
8375,0.15313220024108887
8376,0.15323320031166077
8377,0.15333415567874908
8378,0.15343515574932098
8379,0.1535361111164093
8380,0.15363705158233643
8381,0.15373805165290833
8382,0.15383897721767426
8383,0.15393997728824615
8384,0.15404099225997925
8385,0.15414196252822876
8386,0.1542421579360962
8387,0.15434008836746216
8388,0.1544380635023117
8389,0.15453603863716125
8390,0.1546339988708496
8391,0.15473192930221558
8392,0.15482988953590393
8393,0.15492784976959229
8394,0.15502581000328064
8395,0.1551237553358078
8396,0.15522174537181854
8397,0.14678475260734558
8398,0.14676013588905334
8399,0.1467355638742447
8400,0.14671096205711365
8401,0.14668631553649902
8402,0.14666171371936798
8403,0.14663709700107574
8404,0.1466125100851059
8405,0.14658789336681366
8406,0.14655643701553345
8407,0.1465301215648651
8408,0.14654012024402618
8409,0.14655011892318726
8410,0.14658311009407043
8411,0.1466163694858551
8412,0.14664965867996216
8413,0.14668287336826324
8414,0.1467161625623703
8415,0.14674942195415497
8416,0.14678268134593964
8417,0.1468159556388855
8418,0.14685411751270294
8419,0.14689892530441284
8420,0.14699064195156097
8421,0.14713460206985474
8422,0.14727848768234253
8423,0.1474224030971527
8424,0.1475663036108017
8425,0.14771027863025665
8426,0.14785414934158325
8427,0.14799810945987701
8428,0.1481420248746872
8429,0.14828592538833618
8430,0.14842985570430756
8431,0.14857378602027893
8432,0.14870405197143555
8433,0.1487637162208557
8434,0.14882341027259827
8435,0.14888310432434082
8436,0.14894278347492218
8437,0.14900247752666473
8438,0.1490621566772461
8439,0.14912186563014984
8440,0.1491815447807312
8441,0.1492510735988617
8442,0.14932399988174438
8443,0.14939545094966888
8444,0.14946645498275757
8445,0.14953753352165222
8446,0.1496085375547409
8447,0.14967960119247437
8448,0.14975064992904663
8449,0.14982163906097412
8450,0.1498994380235672
8451,0.15004363656044006
8452,0.150190070271492
8453,0.15033647418022156
8454,0.1504828780889511
8455,0.15060406923294067
8456,0.1507975459098816
8457,0.15098731219768524
8458,0.15117181837558746
8459,0.15130697190761566
8460,0.1513446420431137
8461,0.15138226747512817
8462,0.15141995251178741
8463,0.15145927667617798
8464,0.15150415897369385
8465,0.15154901146888733
8466,0.15165629982948303
8467,0.1517745554447174
8468,0.15189267694950104
8469,0.15199270844459534
8470,0.15209278464317322
8471,0.15218979120254517
8472,0.15228423476219177
8473,0.15237873792648315
8474,0.1524539291858673
8475,0.1525498628616333
8476,0.1526501327753067
8477,0.1527503877878189
8478,0.15285062789916992
8479,0.1529512256383896
8480,0.1530521661043167
8481,0.1531531661748886
8482,0.1532541662454605
8483,0.15335512161254883
8484,0.15345606207847595
8485,0.15355707705020905
8486,0.15365803241729736
8487,0.15375900268554688
8488,0.1538599580526352
8489,0.1539609134197235
8490,0.1540619134902954
8491,0.1541629135608673
8492,0.15426385402679443
8493,0.15436482429504395
8494,0.15446580946445465
8495,0.15456674993038177
8496,0.1546650528907776
8497,0.1460178792476654
8498,0.14599326252937317
8499,0.14596867561340332
8500,0.14594405889511108
8501,0.14591945707798004
8502,0.1458948403596878
8503,0.14587020874023438
8504,0.14584556221961975
8505,0.1458209753036499
8506,0.14579638838768005
8507,0.1457718163728714
8508,0.1457405984401703
8509,0.1457444131374359
8510,0.14577768743038177
8511,0.14581094682216644
8512,0.1458442360162735
8513,0.14587751030921936
8514,0.14591073989868164
8515,0.1459439992904663
8516,0.14597727358341217
8517,0.1460106074810028
8518,0.1460438072681427
8519,0.14607709646224976
8520,0.14615315198898315
8521,0.14629137516021729
8522,0.14642678201198578
8523,0.14656218886375427
8524,0.14669758081436157
8525,0.1468406617641449
8526,0.1469845473766327
8527,0.14712847769260406
8528,0.14727243781089783
8529,0.14741633832454681
8530,0.1475602239370346
8531,0.14770415425300598
8532,0.14782962203025818
8533,0.14788930118083954
8534,0.1479489505290985
8535,0.14800861477851868
8536,0.14806832373142242
8537,0.14812806248664856
8538,0.14818769693374634
8539,0.1482473909854889
8540,0.14830707013607025
8541,0.1483667641878128
8542,0.14843569695949554
8543,0.14850862324237823
8544,0.14858150482177734
8545,0.14865440130233765
8546,0.14872728288173676
8547,0.14880023896694183
8548,0.14890621602535248
8549,0.1490536332130432
8550,0.14920097589492798
8551,0.1493472158908844
8552,0.14949095249176025
8553,0.1496346890926361
8554,0.14977842569351196
8555,0.149901881814003
8556,0.15006309747695923
8557,0.15026378631591797
8558,0.1504644751548767
8559,0.15060073137283325
8560,0.15064968168735504
8561,0.15069861710071564
8562,0.15074759721755981
8563,0.1507965326309204
8564,0.1508454829454422
8565,0.150894433259964
8566,0.15100938081741333
8567,0.1511278748512268
8568,0.15124627947807312
8569,0.1513647735118866
8570,0.15148329734802246
8571,0.1515859067440033
8572,0.1516861915588379
8573,0.1517864614725113
8574,0.1518867313861847
8575,0.15199995040893555
8576,0.15212461352348328
8577,0.15222889184951782
8578,0.1523275226354599
8579,0.15242613852024078
8580,0.15252472460269928
8581,0.15262334048748016
8582,0.15272197127342224
8583,0.15282057225704193
8584,0.15291918814182281
8585,0.15301775932312012
8586,0.15311747789382935
8587,0.15321771800518036
8588,0.15331795811653137
8589,0.15341822803020477
8590,0.15351851284503937
8591,0.153618723154068
8592,0.1537189930677414
8593,0.1538192331790924
8594,0.1539195477962494
8595,0.15401974320411682
8596,0.15411998331546783
8597,0.14524942636489868
8598,0.14522483944892883
8599,0.1452002227306366
8600,0.14517560601234436
8601,0.14515100419521332
8602,0.14512643218040466
8603,0.14510175585746765
8604,0.1450771689414978
8605,0.14505258202552795
8606,0.14502793550491333
8607,0.14500334858894348
8608,0.14499196410179138
8609,0.14498920738697052
8610,0.14498111605644226
8611,0.14500397443771362
8612,0.1450372189283371
8613,0.14507044851779938
8614,0.14510375261306763
8615,0.1451370120048523
8616,0.14517030119895935
8617,0.14520354568958282
8618,0.1452368050813675
8619,0.14527007937431335
8620,0.14533549547195435
8621,0.14547695219516754
8622,0.14561638236045837
8623,0.14575180411338806
8624,0.14588716626167297
8625,0.14602261781692505
8626,0.14615797996520996
8627,0.14629337191581726
8628,0.14642879366874695
8629,0.14656418561935425
8630,0.14669956266880035
8631,0.14683064818382263
8632,0.14695334434509277
8633,0.14701303839683533
8634,0.1470727175474167
8635,0.14713242650032043
8636,0.1471920907497406
8637,0.14725181460380554
8638,0.14731146395206451
8639,0.14737114310264587
8640,0.14743083715438843
8641,0.1474905163049698
8642,0.14755021035671234
8643,0.14761853218078613
8644,0.14769145846366882
8645,0.14776431024074554
8646,0.14789682626724243
8647,0.14804473519325256
8648,0.14820002019405365
8649,0.14835530519485474
8650,0.14851054549217224
8651,0.14866581559181213
8652,0.14882102608680725
8653,0.14897629618644714
8654,0.14913153648376465
8655,0.14928266406059265
8656,0.14939814805984497
8657,0.1495988368988037
8658,0.14979955554008484
8659,0.14992234110832214
8660,0.14997124671936035
8661,0.15002018213272095
8662,0.15006913244724274
8663,0.15011808276176453
8664,0.1501670777797699
8665,0.1502177119255066
8666,0.15034198760986328
8667,0.1504662036895752
8668,0.1505904644727707
8669,0.1507146656513214
8670,0.1508389264345169
8671,0.1509612798690796
8672,0.15107977390289307
8673,0.15118704736232758
8674,0.15128734707832336
8675,0.1513882279396057
8676,0.15151986479759216
8677,0.15165145695209503
8678,0.15178309381008148
8679,0.15191063284873962
8680,0.15201446413993835
8681,0.15211310982704163
8682,0.15221169590950012
8683,0.152310311794281
8684,0.1524089127779007
8685,0.15250754356384277
8686,0.15260614454746246
8687,0.15270474553108215
8688,0.15280331671237946
8689,0.15290197730064392
8690,0.1530005931854248
8691,0.1530991941690445
8692,0.15319779515266418
8693,0.15329641103744507
8694,0.15339505672454834
8695,0.15349364280700684
8696,0.15359224379062653
8697,0.14447945356369019
8698,0.14445480704307556
8699,0.14443019032478333
8700,0.14440560340881348
8701,0.14438098669052124
8702,0.144356369972229
8703,0.14433176815509796
8704,0.14430716633796692
8705,0.1442825198173523
8706,0.14425791800022125
8707,0.14424538612365723
8708,0.14424265921115875
8709,0.14423993229866028
8710,0.14423713088035583
8711,0.14423443377017975
8712,0.1442285180091858
8713,0.14426180720329285
8714,0.14429506659507751
8715,0.144328311085701
8716,0.14436158537864685
8717,0.1443948745727539
8718,0.14442813396453857
8719,0.14446136355400085
8720,0.14451612532138824
8721,0.14465761184692383
8722,0.14479905366897583
8723,0.14493970572948456
8724,0.14507511258125305
8725,0.14521053433418274
8726,0.14534588158130646
8727,0.14548130333423615
8728,0.14561672508716583
8729,0.14575214684009552
8730,0.14588522911071777
8731,0.14601317048072815
8732,0.1461290717124939
8733,0.14617988467216492
8734,0.1462305784225464
8735,0.14628130197525024
8736,0.1463320553302765
8737,0.14638283848762512
8738,0.1464335322380066
8739,0.1464931219816208
8740,0.14655280113220215
8741,0.14661866426467896
8742,0.14669251441955566
8743,0.14677794277668
8744,0.1469292789697647
8745,0.14708450436592102
8746,0.14723974466323853
8747,0.14739501476287842
8748,0.14755025506019592
8749,0.14770551025867462
8750,0.1478607952594757
8751,0.1480160355567932
8752,0.14817127585411072
8753,0.1483265459537506
8754,0.1484818011522293
8755,0.148637056350708
8756,0.14874188601970673
8757,0.14892369508743286
8758,0.14912942051887512
8759,0.14924132823944092
8760,0.14929142594337463
8761,0.14934039115905762
8762,0.1493893265724182
8763,0.14943832159042358
8764,0.1494872123003006
8765,0.14954441785812378
8766,0.14966866374015808
8767,0.14979290962219238
8768,0.14991715550422668
8769,0.150041401386261
8770,0.1501656472682953
8771,0.15028992295265198
8772,0.15041416883468628
8773,0.1505383998155594
8774,0.15066266059875488
8775,0.15078014135360718
8776,0.15090462565422058
8777,0.1510373055934906
8778,0.15116897225379944
8779,0.1513006091117859
8780,0.15143221616744995
8781,0.1515638530254364
8782,0.15169547498226166
8783,0.15179894864559174
8784,0.15189754962921143
8785,0.1519961804151535
8786,0.1520947962999344
8787,0.15219342708587646
8788,0.15229199826717377
8789,0.15239064395427704
8790,0.1524892896413803
8791,0.15258784592151642
8792,0.1526864767074585
8793,0.152785062789917
8794,0.15288367867469788
8795,0.15298229455947876
8796,0.15307439863681793
8797,0.14370784163475037
8798,0.14368325471878052
8799,0.14365866780281067
8800,0.14363405108451843
8801,0.1436094343662262
8802,0.14358478784561157
8803,0.14356020092964172
8804,0.1435355544090271
8805,0.14351098239421844
8806,0.1434973031282425
8807,0.1434946060180664
8808,0.14349184930324554
8809,0.14348912239074707
8810,0.14348632097244263
8811,0.14348360896110535
8812,0.14348089694976807
8813,0.14347811043262482
8814,0.14348474144935608
8815,0.14351803064346313
8816,0.1435512900352478
8817,0.14358454942703247
8818,0.14361780881881714
8819,0.1436510682106018
8820,0.14369510114192963
8821,0.14383657276630402
8822,0.1439780592918396
8823,0.144119530916214
8824,0.14426100254058838
8825,0.1443968564271927
8826,0.1445322334766388
8827,0.1446676254272461
8828,0.14480304718017578
8829,0.14493808150291443
8830,0.1450660079717636
8831,0.14519397914409637
8832,0.14531025290489197
8833,0.14536099135875702
8834,0.14541170001029968
8835,0.14546246826648712
8836,0.14551319181919098
8837,0.14557787775993347
8838,0.1456434428691864
8839,0.1457090675830841
8840,0.14577466249465942
8841,0.14587745070457458
8842,0.14601367712020874
8843,0.14614996314048767
8844,0.14628618955612183
8845,0.14643345773220062
8846,0.14658872783184052
8847,0.1467439830303192
8848,0.1468992531299591
8849,0.14705447852611542
8850,0.1472097486257553
8851,0.14736498892307281
8852,0.1475202441215515
8853,0.14767548441886902
8854,0.1478307545185089
8855,0.1479860246181488
8856,0.1481071561574936
8857,0.14823941886425018
8858,0.14844517409801483
8859,0.14854320883750916
8860,0.14859332144260406
8861,0.1486434042453766
8862,0.1486935168504715
8863,0.1487436443567276
8864,0.14879369735717773
8865,0.14885902404785156
8866,0.14898625016212463
8867,0.1491135060787201
8868,0.14924076199531555
8869,0.14936679601669312
8870,0.14949104189872742
8871,0.14961528778076172
8872,0.14973953366279602
8873,0.14986374974250793
8874,0.14998802542686462
8875,0.15011221170425415
8876,0.15024259686470032
8877,0.15039709210395813
8878,0.15053513646125793
8879,0.15067315101623535
8880,0.15081115067005157
8881,0.15094850957393646
8882,0.15108010172843933
8883,0.15121176838874817
8884,0.15134337544441223
8885,0.15147504210472107
8886,0.1515824794769287
8887,0.1516810953617096
8888,0.15177969634532928
8889,0.15187835693359375
8890,0.15197692811489105
8891,0.15207557380199432
8892,0.15217414498329163
8893,0.15226776897907257
8894,0.15235711634159088
8895,0.15244653820991516
8896,0.15253591537475586
8897,0.14293473958969116
8898,0.14291012287139893
8899,0.1428855061531067
8900,0.14286088943481445
8901,0.1428362876176834
8902,0.14281165599822998
8903,0.14278699457645416
8904,0.1427624225616455
8905,0.14274775981903076
8906,0.1427450180053711
8907,0.14274226129055023
8908,0.14273947477340698
8909,0.14273673295974731
8910,0.14273402094841003
8911,0.14273126423358917
8912,0.14272849261760712
8913,0.14272579550743103
8914,0.14272302389144897
8915,0.1427202820777893
8916,0.14273934066295624
8917,0.1427725851535797
8918,0.14280585944652557
8919,0.14283910393714905
8920,0.142872154712677
8921,0.1430138796567917
8922,0.14315539598464966
8923,0.14329683780670166
8924,0.14343830943107605
8925,0.14357981085777283
8926,0.14371687173843384
8927,0.14385230839252472
8928,0.1439877152442932
8929,0.14411722123622894
8930,0.14424514770507812
8931,0.1443731188774109
8932,0.14449463784694672
8933,0.14456021785736084
8934,0.14462581276893616
8935,0.14469145238399506
8936,0.1447570025920868
8937,0.1448226124048233
8938,0.14488816261291504
8939,0.14501716196537018
8940,0.14515341818332672
8941,0.14528965950012207
8942,0.14542590081691742
8943,0.14556212723255157
8944,0.14569836854934692
8945,0.14583462476730347
8946,0.14597272872924805
8947,0.14611846208572388
8948,0.1462641954421997
8949,0.14640986919403076
8950,0.14655736088752747
8951,0.14671258628368378
8952,0.14686787128448486
8953,0.14702312648296356
8954,0.14717835187911987
8955,0.14733365178108215
8956,0.1474711298942566
8957,0.1475638449192047
8958,0.1477595567703247
8959,0.1478436291217804
8960,0.1478937566280365
8961,0.14794382452964783
8962,0.14799395203590393
8963,0.14804409444332123
8964,0.14809417724609375
8965,0.14816616475582123
8966,0.14829345047473907
8967,0.14842066168785095
8968,0.1485479474067688
8969,0.14867517352104187
8970,0.1488024741411209
8971,0.1489296853542328
8972,0.14905695617198944
8973,0.14918416738510132
8974,0.14931142330169678
8975,0.14943623542785645
8976,0.14956048130989075
8977,0.14971323311328888
8978,0.14987696707248688
8979,0.15002620220184326
8980,0.15016429126262665
8981,0.15030235052108765
8982,0.15044037997722626
8983,0.15057840943336487
8984,0.15071643888950348
8985,0.15085451304912567
8986,0.15099002420902252
8987,0.15112166106700897
8988,0.15125329792499542
